frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
33,1.0,[962.7175595067615 674.7862220633452 2678.8260296476506 1700.4502644141476],[1399.738037109375 1343.1409912109375 1817.7242431640625 1507.8370361328125],0.39879265427589417,SYI4OAH,0.4728184185230087
34,1.0,[946.9581257913021 674.2059914229475 2669.621431901174 1704.127919190084],[1380.4881591796875 1342.698974609375 1807.2186279296875 1503.9061279296875],0.39321255683898926,SYIAOAH,0.5842307581289445
35,1.0,[926.3792205350126 673.8322960429471 2656.42768609227 1708.08437437115],[1356.98681640625 1340.539794921875 1791.8748779296875 1512.0606689453125],0.42462357878685,SYI4OAH,0.23031804693232177
36,1.0,[911.2550090681343 673.2698058826389 2648.004876954223 1712.5287420343248],[1327.303955078125 1344.97802734375 1784.404296875 1519.5155029296875],0.4410597085952759,SYI4OAH,0.42041836614797623
37,1.0,[897.6881248792815 672.1438323288695 2639.63137623976 1716.1093142492841],[1312.1824951171875 1335.93603515625 1765.2059326171875 1516.79345703125],0.5617944002151489,SYIAOAH,0.558471026306442
38,1.0,[879.0524045985602 671.1966892240457 2628.5925432061044 1718.8349691839062],[1304.90771484375 1360.13232421875 1755.45556640625 1528.8768310546875],0.5498634576797485,SYI4OAH,0.3373935395087658
39,1.0,[861.2810679916414 670.5531791283845 2615.9398834728668 1721.2254974888667],[1288.7564697265625 1366.2781982421875 1745.3614501953125 1529.917724609375],0.532337486743927,SYI4OAH,0.32848010072185435
40,1.0,[845.0757958046624 669.7488751050225 2601.0494812661113 1723.3554993009927],[1279.0394287109375 1370.2452392578125 1723.123779296875 1525.5616455078125],0.5231103897094727,SYI4OAH,0.7186571048086458
41,1.0,[835.2259511627639 672.6189298759544 2593.156497674352 1728.2060882437354],[1257.12841796875 1369.442138671875 1704.5594482421875 1540.440673828125],0.5595095157623291,SYI4OAH,0.31282221255327064
42,1.0,[820.9091420175491 674.2691630511309 2582.2917341748725 1731.655241782511],[1242.1416015625 1369.394287109375 1692.4716796875 1541.5833740234375],0.5487649440765381,SYI4OAH,0.3282555760720631
43,1.0,[807.3965365274545 673.4051515661337 2572.9452319686857 1734.0867581638709],[1230.43408203125 1368.5904541015625 1690.222900390625 1545.7174072265625],0.5423942804336548,SYI4OAH,0.6738348813827834
44,1.0,[790.678254825826 671.6426956912293 2562.598119303459 1736.161967342296],[1215.2200927734375 1367.2225341796875 1681.563232421875 1550.9415283203125],0.530413031578064,SYI4OAH,0.6376655107051435
45,1.0,[774.8493769848751 670.4454972306469 2552.588693550495 1739.8896013416063],[1188.6636962890625 1368.9193115234375 1657.5875244140625 1547.83251953125],0.4811006188392639,SYI4OAH,0.8647518096640834
46,1.0,[759.2997848654576 669.3568079231703 2541.973178233589 1743.0530409505973],[1186.5247802734375 1370.1971435546875 1652.800537109375 1546.1898193359375],0.3910951018333435,SYI4OAH,0.6477605112390145
47,1.0,[740.4948895800172 669.1478458976092 2530.1324825153047 1747.4619918589376],[1177.8875732421875 1378.27734375 1645.7998046875 1552.8162841796875],0.460455060005188,SYI4OAH,0.8236304517582046
48,1.0,[727.9531629668752 667.0968617817019 2522.181160332807 1749.0501352946271],[1164.851318359375 1378.6978759765625 1633.0203857421875 1550.463134765625],0.5385490655899048,SYIAOAH,0.5921349686943039
49,1.0,[710.0470092033441 665.0969194792256 2509.8372662194447 1750.2757459413574],[1148.2520751953125 1378.2939453125 1616.932861328125 1547.8958740234375],0.4479060769081116,SYI4OAH,0.6932894441685018
50,1.0,[694.3063382064953 665.0389546312394 2499.8537246821365 1753.7237333719613],[1152.3475341796875 1373.591064453125 1596.35107421875 1549.2879638671875],0.4318302869796753,SYI4OAH,0.7695877522981087
51,1.0,[679.3060057958763 664.4151795516194 2491.321037791245 1756.2922042587652],[1130.15283203125 1371.6287841796875 1587.044677734375 1554.040771484375],0.42487475275993347,SYI4OAH,0.6103522491453147
52,1.0,[665.2563005641279 663.0235526124442 2484.4488162511243 1757.1096920589798],[1104.564208984375 1377.0155029296875 1578.9483642578125 1559.284423828125],0.3463227152824402,SYI4OAH,0.7349144427854514
53,1.0,[651.5153941632929 662.4917608770064 2477.653181065629 1759.6403383078555],[1087.1163330078125 1398.9857177734375 1572.791015625 1559.006591796875],0.4512083828449249,SYI4OAH,0.31645377298570376
54,1.0,[635.429147692746 661.5736148131514 2468.4262161082625 1761.7128498002344],[1074.3389892578125 1399.4759521484375 1559.7314453125 1554.1689453125],0.4371728003025055,SYI4OAH,0.3932269844249512
55,1.0,[620.9912720038506 661.6469592003655 2460.747118509432 1764.4853459205433],[1067.199951171875 1389.879638671875 1543.3533935546875 1556.85986328125],0.44611668586730957,SYI4OAH,0.819264753493993
56,1.0,[606.1851289286097 660.8439792041232 2450.6840159274834 1766.2736265828717],[1054.863525390625 1381.610595703125 1529.66796875 1567.124755859375],0.5129024386405945,SYI4OAH,0.6594178506552247
57,1.0,[589.945684050821 660.6265329428783 2441.0866867699747 1768.3152768197929],[1045.755615234375 1380.5509033203125 1513.5643310546875 1569.568603515625],0.5413500070571899,SYI4OAH,0.5660353103600213
58,1.0,[575.1279156881881 662.0772094819686 2428.806447283837 1772.4633620700497],[1034.5648193359375 1380.1844482421875 1504.1561279296875 1562.56982421875],0.5086765289306641,SYI4OAH,0.6908675117774986
59,1.0,[560.8026075325153 662.4036287096015 2417.304793689926 1775.5922235364196],[1018.5966796875 1385.48193359375 1481.11328125 1565.276611328125],0.4883876144886017,SYI4OAH,0.4777391808766794
60,1.0,[546.5383058246995 661.7161179402555 2407.2904906051735 1778.8019243012982],[997.4122924804688 1385.7904052734375 1472.5263671875 1558.354248046875],0.4561331570148468,SYI4OAH,0.6635808829151074
61,1.0,[530.6248694150853 660.8381554882142 2398.206911482071 1780.885495701494],[977.7962036132812 1403.997314453125 1476.7998046875 1562.0399169921875],0.39414697885513306,SYI4OAH,0.6455382420303705
62,1.0,[514.7763697183697 660.5620848651748 2391.242980152324 1785.310345839528],[966.6304321289062 1394.8212890625 1464.439208984375 1570.598876953125],0.4255598187446594,SYI4OAH,0.6149513664303009
63,1.0,[499.4811459834244 660.0613858708925 2384.9570121459737 1789.2521138033194],[961.5050659179688 1395.028076171875 1448.546142578125 1586.9930419921875],0.4274601638317108,SYI4OAH,0.5318014978184862
64,1.0,[484.5532105987602 658.7486267262166 2377.975239554551 1792.4016629917091],[952.1966552734375 1396.478759765625 1437.1455078125 1585.779052734375],0.4683448374271393,SYI4OAH,0.7447848953795283
65,1.0,[470.7572100841609 658.3375777352072 2370.163133308517 1796.2408481506573],[940.798583984375 1396.2630615234375 1428.0692138671875 1590.697265625],0.5425653457641602,SYI4OAH,0.5209439116000327
66,1.0,[457.35641841711913 657.6732601700495 2360.7496665383474 1798.4525211546838],[923.2192993164062 1395.28173828125 1407.0390625 1591.1253662109375],0.47986218333244324,SYI4OAH,0.4553798461121193
67,1.0,[447.3886601024303 657.6399634194123 2353.656169904072 1802.4596862995609],[910.890380859375 1398.0341796875 1390.9638671875 1587.3853759765625],0.4160187244415283,SYI4OAH,0.6868516193235381
68,1.0,[430.27181563851696 655.7892836236014 2343.250634052566 1803.5703063061505],[890.9823608398438 1396.9365234375 1383.6021728515625 1588.386474609375],0.45548534393310547,SYI4OAH,0.8488982365909564
69,1.0,[416.39798762042255 655.0467808544229 2334.7285671628815 1804.9118605177998],[881.255126953125 1401.1044921875 1379.659423828125 1590.2142333984375],0.43652358651161194,SYI4OAH,0.7379419272404736
70,1.0,[401.5749178074386 654.6254603131132 2324.6442983306624 1806.3243383488561],[853.9342651367188 1401.3170166015625 1372.9141845703125 1603.6422119140625],0.427570104598999,SYI4OAH,0.8314282111432508
71,1.0,[387.69274358062967 654.822881093401 2316.903695716814 1808.872209538979],[841.3165893554688 1400.9483642578125 1355.0787353515625 1614.988037109375],0.4550084173679352,SYI4OAH,0.6344035078900988
72,1.0,[375.1992037625795 655.2964354656531 2309.4309653363507 1812.1747226403343],[837.7132568359375 1401.2431640625 1351.4068603515625 1625.283203125],0.48410555720329285,SYI4OAH,0.3418965553657465
73,1.0,[364.54303589557367 655.9859653560092 2304.001600538585 1816.984931641689],[828.7733154296875 1411.75634765625 1341.144775390625 1615.306884765625],0.49030932784080505,SYI4OAH,0.8956098548791588
74,1.0,[353.99904051313274 656.3557002063369 2300.2132139157447 1821.2492277499139],[822.3958740234375 1406.77734375 1327.7291259765625 1609.087890625],0.5685471892356873,SYII4OAH,0.5162299922528064
75,1.0,[340.3585557452625 655.4005011458805 2295.5216628367516 1822.9230493828184],[816.6153564453125 1407.179443359375 1316.1553955078125 1599.4140625],0.5440725684165955,SYI4OAH,0.7421417391025501
76,1.0,[327.0871409678049 654.698582498281 2291.00457324522 1823.9036419680453],[809.925537109375 1410.9027099609375 1320.0037841796875 1597.0081787109375],0.4744607210159302,SYI4OAH,0.6790827895342103
77,1.0,[314.2517508334937 652.0846387761956 2281.6094962458465 1824.6767205561894],[792.3667602539062 1406.237060546875 1296.8834228515625 1609.8837890625],0.50310218334198,SYI4OAH,0.9435478999630316
78,1.0,[299.66566061619085 652.2485017896165 2274.729971970425 1828.397171825342],[773.2510986328125 1406.4473876953125 1283.23095703125 1629.5238037109375],0.5024896264076233,SYI4OAH,0.7948559737844774
79,1.0,[284.0201586029417 652.0287388883442 2268.750031638095 1831.7153055986207],[762.6194458007812 1414.721923828125 1281.0882568359375 1627.090576171875],0.4451467990875244,SYI4OAH,0.9257178109906563
80,1.0,[275.32511910501364 651.7414348380968 2263.8570072375414 1834.0687940139524],[754.2213134765625 1415.631103515625 1263.339599609375 1630.948974609375],0.4396585524082184,SYI4OAH,0.869087904903977
81,1.0,[261.264080252927 648.3295665497698 2257.4374206619277 1835.0670290068647],[737.6713256835938 1416.0950927734375 1261.151123046875 1631.7855224609375],0.485291987657547,SYI4OAH,0.8518394037376675
82,1.0,[253.05701857935514 649.1151905321298 2254.699294224747 1839.06795352061],[719.74072265625 1413.1129150390625 1248.24072265625 1626.5631103515625],0.5086866617202759,SYI4OAH,0.715188678876627
83,1.0,[240.2317986744025 644.9466279836769 2248.1285217009936 1837.9408034575245],[716.3909301757812 1427.0565185546875 1236.31640625 1621.2952880859375],0.5349372029304504,SYI4OAH,0.9601600466569602
84,1.0,[232.56163183132878 646.6939264881817 2243.323501878154 1842.746257368453],[712.8775024414062 1428.9556884765625 1228.143310546875 1625.5921630859375],0.4827146828174591,SYI4OAH,0.8381756785707295
85,1.0,[224.05778944942358 646.8348204868776 2235.5427643331777 1845.0700925719639],[704.4932250976562 1432.2557373046875 1214.8095703125 1627.36279296875],0.5351567268371582,SYI4OAH,0.9002360890667829
86,1.0,[210.39757074871102 646.2209239532931 2225.7566864234836 1846.9021028651846],[702.3783569335938 1437.17822265625 1213.29443359375 1633.4478759765625],0.5224895477294922,SYI4OAH,0.7836209009845793
87,1.0,[197.3323057753181 645.6614080515213 2216.843552875088 1848.8027829841435],[689.7042236328125 1442.1534423828125 1213.9635009765625 1636.0523681640625],0.42490527033805847,SYI4OAH,0.8671745678122383
88,1.0,[186.74892276073047 645.6179252240465 2208.857547868356 1851.1417330677907],[685.8256225585938 1443.6402587890625 1199.468994140625 1645.9757080078125],0.4428090751171112,SYI4OAH,0.9598744551108537
89,1.0,[174.56372620184118 646.340846165062 2200.4639628038735 1855.1470528615455],[667.2318115234375 1447.611083984375 1195.8648681640625 1638.5703125],0.406249076128006,SYI4OAH,0.8793323424320244
90,1.0,[164.51796032913387 646.1463749730071 2194.432368945686 1857.8241045102038],[658.9234008789062 1445.4317626953125 1178.937744140625 1639.861328125],0.3992084860801697,SYI4OAH,0.8845090467507427
91,1.0,[154.34196904375096 643.5852969251273 2189.301189655806 1857.0217743641333],[660.7486572265625 1448.7159423828125 1177.883056640625 1639.806640625],0.4181726276874542,SYI4OAH,0.7333199422362315
92,1.0,[149.32688171444727 644.7919114173243 2186.4190653132337 1860.7719901170526],[644.92041015625 1443.0498046875 1153.610107421875 1641.3250732421875],0.4481172561645508,SYI4OAH,0.7910560529073926
93,1.0,[142.23353922764272 645.4067783161632 2181.777862597565 1864.5619754452277],[632.8160400390625 1439.4664306640625 1150.9444580078125 1641.762939453125],0.520196795463562,SYI4OAH,0.840624779865055
94,1.0,[134.5789424114423 645.109908511167 2177.510090559886 1867.8656714668923],[620.3426513671875 1442.0877685546875 1141.113037109375 1642.9403076171875],0.49224206805229187,SYI4OAH,0.9244995158153988
95,1.0,[123.04037522324825 645.7255913716184 2173.769807675471 1871.40667774155],[615.427734375 1440.7586669921875 1141.920166015625 1640.87548828125],0.4986746907234192,SYI4OAH,0.728713369650001
96,1.0,[115.8681619670931 645.5693437901159 2171.873944231649 1873.4329291066492],[606.8677978515625 1448.26806640625 1135.1624755859375 1648.9273681640625],0.5205520391464233,SYI4OAH,0.8842383234330213
97,1.0,[105.4457536411087 645.6745255757314 2165.8732284036682 1875.3209139929018],[602.5775146484375 1446.6993408203125 1132.4666748046875 1649.2967529296875],0.5196215510368347,SYI4OAH,0.6548870145743728
98,1.0,[96.6028634348429 646.8522257669217 2160.2697240591306 1877.7567789738794],[596.6969604492188 1446.1339111328125 1126.4344482421875 1647.7152099609375],0.5132104158401489,SYI4OAH,0.8892443502463294
99,1.0,[88.56354426662779 647.3683783383957 2155.811363707855 1879.1258130256806],[595.8699951171875 1452.4913330078125 1116.63916015625 1657.2879638671875],0.5255511999130249,SYI4OAH,0.6704156373998152
100,1.0,[82.19060926902557 647.9874175715556 2152.830380193839 1881.2833873086859],[578.2387084960938 1450.2591552734375 1111.941162109375 1668.909912109375],0.4712486267089844,SYI4OAH,0.6718213697041974
101,1.0,[77.31713123649706 648.5400611500836 2150.6245734780337 1883.3300905889914],[586.1284790039062 1450.34423828125 1108.956298828125 1661.6927490234375],0.4955287575721741,SYI4OAH,0.552613932691814
102,1.0,[70.33065794251593 647.7265837234337 2146.7288103156607 1884.0211127278994],[579.9647827148438 1459.36279296875 1100.9501953125 1666.5225830078125],0.5323759317398071,SYI4OAH,0.8705419675239349
103,1.0,[64.83415760532921 647.8966415525337 2143.1854666818554 1886.0618586130622],[571.5069580078125 1452.84912109375 1093.2188720703125 1657.190673828125],0.5020321607589722,SYI4OAH,0.7675847732975818
104,1.0,[65.08385303730552 646.4743069468047 2144.751588346282 1885.63420411859],[568.0391235351562 1452.8255615234375 1091.6802978515625 1658.843017578125],0.5022028684616089,SYI4OAH,0.9684361860529963
105,1.0,[64.20920828213775 645.267357643232 2146.0900939886124 1885.1699457114532],[561.078857421875 1452.8433837890625 1091.541259765625 1666.1805419921875],0.5038334727287292,SYI4OAH,0.961904804788911
106,1.0,[61.34399241794131 645.7253261116728 2146.9765320136266 1886.403656665964],[557.6962890625 1457.2667236328125 1088.58203125 1666.46630859375],0.4960545599460602,SYI4OAH,0.947678676982367
107,1.0,[57.96713763485127 645.2080616695436 2147.2771524736163 1885.9821997489107],[552.2479858398438 1454.244140625 1086.62841796875 1664.6229248046875],0.44485050439834595,SYI4OAH,0.9305242195309458
108,1.0,[53.69466742845043 641.9438516369144 2146.08928948475 1885.2113020658905],[554.2098999023438 1458.4144287109375 1088.6439208984375 1660.904541015625],0.44770798087120056,SYI4OAH,0.9290813230800604
109,1.0,[49.56806364822137 639.2324620646584 2144.0586079955738 1884.7845688941854],[552.1602172851562 1464.2744140625 1089.572021484375 1664.17529296875],0.42128679156303406,SYI4OAH,0.7938680355854602
110,1.0,[45.73389979067019 639.4492389694141 2141.7023257978535 1885.8633377050937],[548.9411010742188 1466.0146484375 1084.7294921875 1664.386962890625],0.4592835307121277,SYI4OAH,0.9521246551344114
111,1.0,[43.71444320700607 639.1147377298038 2141.1200238914116 1887.0757468523161],[546.8365478515625 1463.0396728515625 1079.0206298828125 1666.8580322265625],0.4814702570438385,SYI4OAH,0.903654222449775
112,1.0,[41.43481828360609 639.4078892303465 2140.515812305418 1889.351151952143],[544.9008178710938 1462.35791015625 1078.372802734375 1667.6126708984375],0.48857784271240234,SYI4OAH,0.8519999001875955
113,1.0,[39.80285080334215 638.9150512740588 2140.245831050574 1890.6510617309655],[542.9135131835938 1460.6458740234375 1078.0859375 1666.743896484375],0.49635088443756104,SYI4OAH,0.5306035064108974
114,1.0,[33.538599969183 638.9951798428465 2134.995334314747 1890.4761681162845],[542.1443481445312 1462.1849365234375 1077.3944091796875 1665.7181396484375],0.5095516443252563,SYI4OAH,0.9164736960285335
115,1.0,[30.692881137954373 638.8301896108549 2132.298314244481 1890.463486956284],[541.9241943359375 1463.334228515625 1075.5377197265625 1666.5635986328125],0.5107611417770386,SYI4OAH,0.39730504229547553
116,1.0,[30.135609120532763 638.8418636475413 2131.9037485646077 1889.9954775412511],[541.046875 1462.3768310546875 1076.4951171875 1667.946044921875],0.5171811580657959,SYI4OAH,0.8731165057650805
117,1.0,[30.17373519704097 639.157593986369 2132.2921844534317 1890.1721879301988],[541.3577880859375 1462.8052978515625 1075.1292724609375 1666.6982421875],0.522334098815918,SYI4OAH,0.9349755871523296
118,1.0,[29.947409492149745 638.3678678766605 2132.5212371426937 1890.1137769019974],[540.7604370117188 1463.0465087890625 1075.111572265625 1667.38330078125],0.5271140933036804,SYI4OAH,0.9441126304343842
119,1.0,[29.54593245377373 638.0281402774428 2132.705337777852 1889.8743293000505],[539.5548095703125 1463.2550048828125 1074.570556640625 1664.90625],0.49821847677230835,SYI4OAH,0.8761496640886774
120,1.0,[28.21863502191627 640.2741348030992 2130.1735348594098 1893.7145589933716],[541.0901489257812 1457.211181640625 1080.280517578125 1662.8883056640625],0.4326503872871399,SYI4OAH,0.8651354488098987
121,1.0,[28.976669423092744 640.9002826277172 2128.924268957434 1895.0059102792782],[539.3255615234375 1452.2894287109375 1077.75927734375 1658.97314453125],0.514165461063385,SYI4OAH,0.614899983900036
122,1.0,[29.386818901823744 640.5939565306386 2127.9563923542146 1895.481998633441],[542.0516967773438 1450.7938232421875 1071.7520751953125 1656.121337890625],0.48605385422706604,SYI4OAH,0.6548663421611003
123,1.0,[28.972271574593833 639.4664354237401 2126.9680524658743 1895.561827700139],[539.1771240234375 1454.0635986328125 1070.6292724609375 1663.244140625],0.5198097229003906,SYI4OAH,0.9089065138159016
124,1.0,[28.88116348790777 640.2635979683481 2126.5596730776697 1897.0769503247498],[542.7429809570312 1454.140625 1072.34228515625 1661.78076171875],0.5040655136108398,SYI4OAH,0.9460032300025529
125,1.0,[29.064663715118513 640.3545607228475 2126.5017965431266 1897.9049434584417],[542.85791015625 1454.018310546875 1072.33642578125 1661.1920166015625],0.5024194717407227,SYI4OAH,0.9480940425417171
126,1.0,[29.16291297346197 640.9387164456131 2125.8940121732753 1898.685430231475],[542.9571533203125 1456.64697265625 1077.3175048828125 1664.9490966796875],0.46381574869155884,SYI4OAH,0.8385750702487679
127,1.0,[29.49293058367425 640.6843703337626 2126.0301476131526 1898.8459662339183],[542.2322387695312 1456.4947509765625 1077.57861328125 1664.3212890625],0.4647243022918701,SYI4OAH,0.8657227937612121
128,1.0,[28.802817652644762 640.9345548921093 2125.512763797952 1898.7842924381262],[545.746826171875 1452.5318603515625 1081.034423828125 1663.5457763671875],0.4711911082267761,SYI4OAH,0.5857446076424055
129,1.0,[28.58279051288332 641.6496408559743 2125.4135662163853 1899.3360357351085],[545.0541381835938 1452.9150390625 1080.302734375 1663.642822265625],0.47941312193870544,SYI4OAH,0.8476784725283103
130,1.0,[26.493396528613403 642.5289285596218 2124.52588063835 1898.0412989914907],[545.1602172851562 1452.326416015625 1080.22119140625 1664.5213623046875],0.4843848645687103,SYI4OAH,0.8646280989805752
131,1.0,[28.300620634512143 642.5863061657515 2125.845998706335 1899.0403448344723],[544.4305419921875 1452.8455810546875 1078.5357666015625 1665.1956787109375],0.4818085730075836,SYI4OAH,0.9380370415029655
132,1.0,[28.691925643640843 642.0650918622973 2125.5894775632655 1898.9635710383473],[543.6251220703125 1453.24853515625 1078.15087890625 1665.046875],0.47460460662841797,SYI4OAH,0.6683376878904551
133,1.0,[29.657957505374952 641.5897286692664 2126.3285427559995 1898.5480679297227],[539.1456909179688 1452.8131103515625 1074.9183349609375 1666.3037109375],0.48656129837036133,SYI4OAH,0.8216106494634885
134,1.0,[30.489840052058526 641.2397433333649 2126.9667975674274 1898.3949219106307],[539.5175170898438 1453.107666015625 1075.45849609375 1666.2254638671875],0.48180651664733887,SYI4OAH,0.9126294468106986
135,1.0,[30.865174800431532 641.4629541009343 2127.038511573658 1898.6105034472316],[540.2536010742188 1452.525390625 1076.42724609375 1666.0784912109375],0.4772847592830658,SYI4OAH,0.7572775372675045
136,1.0,[31.265450709901415 641.6381058610359 2127.1305412689803 1898.4859593383726],[539.9712524414062 1450.3314208984375 1075.217529296875 1660.3345947265625],0.5351084470748901,SYI4OAH,0.9316249046202589
137,1.0,[31.710095161251957 641.6056370672438 2127.2737861295054 1898.4120292881387],[539.2346801757812 1449.0206298828125 1074.1773681640625 1660.4273681640625],0.5195827484130859,SYI4OAH,0.9480766167304198
138,1.0,[32.623933026326085 641.6969226479389 2127.458024596535 1898.2403282944767],[539.2373657226562 1449.392578125 1074.264892578125 1659.6287841796875],0.5246688723564148,SYI4OAH,0.9351261530753203
139,1.0,[33.0065602399568 641.7843099054668 2128.2087450528547 1898.2508371562685],[540.5255126953125 1450.486572265625 1077.3314208984375 1669.1309814453125],0.5329641103744507,SYI4OAH,0.7314854750827753
