frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
39,1.0,[861.2802397728912 670.5459632247366 2615.9498985727 1721.2130208330423],[1288.7586669921875 1366.2723388671875 1745.3648681640625 1529.953125],0.5324809551239014,SYI4AH,0.29341161272578586
40,1.0,[845.0864550241973 669.7447856683067 2601.0732490008545 1723.3439480263328],[1279.0482177734375 1370.24853515625 1723.0758056640625 1525.5626220703125],0.5230695605278015,SYI4OAH,0.6853434954135477
41,1.0,[835.2293786317175 672.6230946355099 2593.173640256766 1728.20341740713],[1257.110595703125 1369.4295654296875 1704.575439453125 1540.443603515625],0.5597118139266968,SYI4OAH,0.36229457137570026
42,1.0,[820.9105123511706 674.2679314446672 2582.2981579571715 1731.650544814588],[1242.1357421875 1369.3883056640625 1692.4964599609375 1541.5848388671875],0.5487480759620667,SYI4OAH,0.4307140759677039
43,1.0,[807.4058252723319 673.4012074637612 2572.957721597799 1734.0813237134298],[1230.4404296875 1368.59521484375 1690.2269287109375 1545.704345703125],0.5425295829772949,SYI4OAH,0.6286440848868649
44,1.0,[790.6864466763136 671.6412409859229 2562.6113022238633 1736.1610091399305],[1215.2247314453125 1367.2568359375 1681.593994140625 1550.9149169921875],0.5304890275001526,SYI4OAH,0.7106014368756243
45,1.0,[774.8482522752023 670.4385955360161 2552.586693766039 1739.883127158363],[1188.64453125 1368.8946533203125 1657.610595703125 1547.8253173828125],0.4812309443950653,SYI4OAH,0.8717156533634739
46,1.0,[759.2848987709983 669.3505703196093 2541.953919491323 1743.0486234200562],[1186.5360107421875 1370.2183837890625 1652.8232421875 1546.1973876953125],0.39127692580223083,SYI4OAH,0.6651796121161422
47,1.0,[740.4830733430392 669.1481391479804 2530.109618878574 1747.4624020302242],[1177.888916015625 1378.2904052734375 1645.8006591796875 1552.7978515625],0.46034887433052063,SYI4OAH,0.770845968476729
48,1.0,[727.9465816074544 667.1047650288722 2522.1678904685696 1749.0554014688284],[1164.85888671875 1378.6763916015625 1633.033447265625 1550.4737548828125],0.538441002368927,SYIAOAH,0.5633618445255294
49,1.0,[710.0317818078183 665.0993102668056 2509.829042014977 1750.275863247912],[1148.242919921875 1378.289794921875 1616.923828125 1547.914794921875],0.4478486478328705,SYI4OAH,0.6957228747899394
50,1.0,[694.2957747301215 665.0419514459472 2499.853885352737 1753.7274352655509],[1152.2957763671875 1373.5863037109375 1596.3668212890625 1549.29248046875],0.4318942129611969,SYI4OAH,0.7651628523395937
51,1.0,[679.2952978278817 664.4174668167944 2491.3227604667286 1756.2878092894903],[1130.1036376953125 1371.647216796875 1587.04443359375 1554.041259765625],0.42502444982528687,SYI4OAH,0.6051545811079339
52,1.0,[665.2556381300092 663.0263722502052 2484.462456337481 1757.1076513675941],[1104.5701904296875 1377.0142822265625 1578.96142578125 1559.2838134765625],0.346345990896225,SYI4OAH,0.719380556862476
53,1.0,[651.5162570643495 662.4993397777082 2477.667366381055 1759.6448626801487],[1087.1201171875 1399.0262451171875 1572.8017578125 1558.9954833984375],0.4510860741138458,SYI4OAH,0.5612739661536795
54,1.0,[635.4256266006187 661.5791913252413 2468.443052562394 1761.7062666799982],[1074.35498046875 1399.4925537109375 1559.7847900390625 1554.1842041015625],0.43691912293434143,SYI4OAH,0.4361302625506828
55,1.0,[620.9982235007284 661.6493576125234 2460.7668882954467 1764.473664921657],[1067.196533203125 1389.8929443359375 1543.3912353515625 1556.86865234375],0.4457281827926636,SYI4OAH,0.8057432905757209
56,1.0,[606.1856442145832 660.8453935886589 2450.693335951196 1766.263179520731],[1054.8656005859375 1381.6099853515625 1529.684326171875 1567.115234375],0.5127395391464233,SYI4OAH,0.6866912410225311
57,1.0,[589.9454746796008 660.6276713671504 2441.097165473294 1768.3003154753783],[1045.784423828125 1380.5643310546875 1513.5521240234375 1569.56005859375],0.5414405465126038,SYI4OAH,0.5387579302178374
58,1.0,[575.1353680418114 662.0676680436528 2428.8179392371976 1772.4425371689945],[1034.5579833984375 1380.20751953125 1504.1429443359375 1562.558837890625],0.5086179971694946,SYI4OAH,0.6803682096606412
59,1.0,[560.8046047350434 662.3945536939704 2417.312291544236 1775.5717547761128],[1018.5955810546875 1385.5201416015625 1481.17626953125 1565.261474609375],0.48821717500686646,SYI4OAH,0.4881517197237398
60,1.0,[546.5341171030959 661.7026997337779 2407.29553717441 1778.779924270751],[997.4066162109375 1385.8028564453125 1472.544677734375 1558.3494873046875],0.456083744764328,SYI4OAH,0.5064702846700928
61,1.0,[530.6187315609563 660.8226902275384 2398.2115060096303 1780.8598358986796],[977.7923583984375 1404.0093994140625 1476.8101806640625 1562.05224609375],0.3942375183105469,SYI4OAH,0.7319586010803643
62,1.0,[514.7661500620708 660.5624800365621 2391.245940729071 1785.2963121955863],[966.6404418945312 1394.85546875 1464.406005859375 1570.599853515625],0.4255088269710541,SYI4OAH,0.5907514981226503
63,1.0,[499.4627524947633 660.068605306827 2384.9513780159027 1789.2554081548615],[961.4888916015625 1395.0379638671875 1448.5594482421875 1586.9884033203125],0.4272781312465668,SYI4OAH,0.5441890249911183
64,1.0,[484.532112694802 658.750050984524 2377.95798981422 1792.4029100846246],[952.2094116210938 1396.4813232421875 1437.1436767578125 1585.7828369140625],0.468191921710968,SYI4OAH,0.7910959937527853
65,1.0,[470.7476188081954 658.3418903774829 2370.148208226296 1796.239995798339],[940.79248046875 1396.2689208984375 1428.090087890625 1590.70361328125],0.5427510738372803,SYI4OAH,0.45893964927076875
66,1.0,[457.3523642741807 657.6812690475464 2360.7367813248748 1798.4565191989914],[923.2135620117188 1395.296630859375 1407.05029296875 1591.14306640625],0.47973406314849854,SYI4OAH,0.42906694749019886
67,1.0,[447.393510399299 657.6431903297242 2353.656041598506 1802.457152703671],[910.8748779296875 1398.0340576171875 1390.971435546875 1587.40673828125],0.4160540699958801,SYI4OAH,0.7570861072541494
68,1.0,[430.26791715736624 655.7966955167203 2343.232334121944 1803.570844493372],[890.9650268554688 1396.9310302734375 1383.60205078125 1588.4012451171875],0.4555903375148773,SYI4OAH,0.748184557143021
69,1.0,[416.3961639770714 655.0562955561388 2334.714160054466 1804.9140544203321],[881.25732421875 1401.1175537109375 1379.6654052734375 1590.21240234375],0.43648070096969604,SYI4OAH,0.760011087815981
70,1.0,[401.57971828711084 654.6332694346208 2324.6370531382363 1806.325114683845],[853.9686889648438 1401.3294677734375 1372.9114990234375 1603.655029296875],0.4277985692024231,SYI4OAH,0.5267532755543953
71,1.0,[387.69753530270873 654.8276494644515 2316.9038559400533 1808.865470666501],[841.3524780273438 1400.9697265625 1355.0628662109375 1614.98388671875],0.4549439251422882,SYI4OAH,0.580305959970598
72,1.0,[375.2048204851727 655.3028525552658 2309.4318507445646 1812.170994419655],[837.6968994140625 1401.255615234375 1351.3841552734375 1625.2828369140625],0.4842434823513031,SYI4OAH,0.8909679020769012
73,1.0,[364.54162158887334 655.9874665558101 2303.9917379543394 1816.9788727489567],[828.77880859375 1411.768798828125 1341.1724853515625 1615.31884765625],0.4903298318386078,SYI4OAH,0.8894915920415625
74,1.0,[353.9789901495037 656.3573720933678 2300.19155356338 1821.2442268029777],[822.383056640625 1406.7955322265625 1327.7337646484375 1609.0938720703125],0.5682351589202881,SYI4OAH,0.678672085648444
75,1.0,[340.3367456444979 655.3975562338554 2295.5048940714164 1822.9151658125847],[816.626220703125 1407.190673828125 1316.171142578125 1599.4200439453125],0.5442079305648804,SYI4OAH,0.7642373198506114
76,1.0,[327.0682065345968 654.7020877882089 2290.9974960711156 1823.9081144509598],[809.9542236328125 1410.8951416015625 1320.00390625 1597.02685546875],0.47465041279792786,SYI4OAH,0.6974016924087031
77,1.0,[314.2346606883591 652.0828577083728 2281.606411124957 1824.6767993482856],[792.3409423828125 1406.2587890625 1296.8681640625 1609.9044189453125],0.5028960704803467,SYI4OAH,0.944868148822867
78,1.0,[299.64098749611253 652.249642803724 2274.712727711887 1828.4057792275776],[773.2403564453125 1406.433349609375 1283.228515625 1629.5533447265625],0.5025402903556824,SYI4OAH,0.75069110384803
79,1.0,[283.99616891970913 652.0389252380545 2268.7415157617943 1831.7364154272732],[762.6033325195312 1414.7406005859375 1281.0853271484375 1627.10400390625],0.4450490176677704,SYI4OAH,0.941788409204781
80,1.0,[275.31784607416773 651.7529472865693 2263.855702740203 1834.088087669972],[754.2047729492188 1415.6558837890625 1263.3275146484375 1630.9554443359375],0.43970128893852234,SYI4OAH,0.887577664072245
81,1.0,[261.24968990397497 648.3241452392303 2257.432884666493 1835.0686647972025],[737.7000122070312 1416.080810546875 1261.1651611328125 1631.790771484375],0.4856020212173462,SYI4OAH,0.8800217798314846
82,1.0,[253.04527181119204 649.1208640635604 2254.694352346462 1839.0826292041888],[719.709716796875 1413.1171875 1248.26025390625 1626.5760498046875],0.50879967212677,SYI4OAH,0.7324377030576819
83,1.0,[240.24486776233084 644.9394796210106 2248.1335735259054 1837.9358471356866],[716.398681640625 1427.0693359375 1236.35205078125 1621.317626953125],0.5345224142074585,SYI4OAH,0.9621970513631123
84,1.0,[232.57390361766215 646.6992222243648 2243.321318049644 1842.74821580786],[712.877197265625 1428.958740234375 1228.1444091796875 1625.6025390625],0.48269179463386536,SYI4OAH,0.8570052508558003
85,1.0,[224.07037127115984 646.8441462703761 2235.5443467124887 1845.0765496620131],[704.47119140625 1432.25146484375 1214.8175048828125 1627.3919677734375],0.5351598858833313,SYI4OAH,0.8976980653110308
86,1.0,[210.42063516308895 646.2359469749152 2225.768112802997 1846.9174376700826],[702.3641967773438 1437.173095703125 1213.3123779296875 1633.462646484375],0.5224055051803589,SYI4OAH,0.8233224411894075
87,1.0,[197.34517792607596 645.6794891617654 2216.8481993081477 1848.8181093451344],[689.6825561523438 1442.1522216796875 1213.97412109375 1636.062255859375],0.42491504549980164,SYI4OAH,0.8455618290021369
88,1.0,[186.747589030379 645.6257518339328 2208.8570228034905 1851.146197226469],[685.821533203125 1443.646484375 1199.475341796875 1645.99267578125],0.44290095567703247,SYI4OAH,0.963804688029911
89,1.0,[174.56649515553318 646.35573337825 2200.4669650199644 1855.16150187125],[667.2388305664062 1447.6270751953125 1195.8680419921875 1638.5972900390625],0.405915766954422,SYI4OAH,0.8970314802647114
90,1.0,[164.50980608938812 646.1584957950457 2194.426540130152 1857.837080339907],[658.9136962890625 1445.4246826171875 1178.943115234375 1639.870361328125],0.3989889919757843,SYI4OAH,0.6542355536702003
91,1.0,[154.33398111761255 643.584826969005 2189.2972212877544 1857.0190593437515],[660.7446899414062 1448.7310791015625 1177.88330078125 1639.799560546875],0.41811326146125793,SYI4OAH,0.7880013416563065
92,1.0,[149.30920214389437 644.79676656513 2186.417019911889 1860.778559598402],[644.8945922851562 1443.029541015625 1153.627685546875 1641.352783203125],0.44836586713790894,SYI4OAH,0.8238022978487685
93,1.0,[142.21545983266913 645.4070487908374 2181.775255263111 1864.5579779080335],[632.77978515625 1439.455078125 1150.9608154296875 1641.7989501953125],0.5200362205505371,SYI4OAH,0.8643240193949465
94,1.0,[134.56381311292182 645.1139834088522 2177.501702680837 1867.8607855296787],[620.342529296875 1442.0870361328125 1141.1201171875 1642.9510498046875],0.4923095405101776,SYI4OAH,0.9299658449941133
95,1.0,[123.02625964142499 645.7329749987241 2173.753400034569 1871.4026978688137],[615.4300537109375 1440.772216796875 1141.9365234375 1640.89697265625],0.4987831115722656,SYI4OAH,0.7251462790048453
96,1.0,[115.86236097300184 645.5776976074787 2171.8599298617637 1873.4313579125376],[606.8927612304688 1448.2806396484375 1135.159423828125 1648.95458984375],0.5205459594726562,SYI4OAH,0.9207755340491984
97,1.0,[105.44440820414889 645.6797401677616 2165.8648503965705 1875.3159648981189],[602.5947265625 1446.6689453125 1132.488525390625 1649.3287353515625],0.5197201371192932,SYI4OAH,0.9285078343101242
98,1.0,[96.60262587541297 646.8597763707005 2160.2565505168095 1877.7595475452492],[596.7156372070312 1446.134033203125 1126.429931640625 1647.7509765625],0.5131364464759827,SYI4OAH,0.9060513175542604
99,1.0,[88.56056924277686 647.3934851341496 2155.789006717545 1879.1451413833552],[595.8543701171875 1452.4984130859375 1116.6734619140625 1657.3314208984375],0.5257473587989807,SYI4OAH,0.48164979628192833
100,1.0,[82.19809217009652 647.9891200156736 2152.810199235112 1881.2736982689617],[578.2295532226562 1450.2454833984375 1111.9423828125 1668.9383544921875],0.47122013568878174,SYI4OAH,0.7084876348629482
101,1.0,[77.31453201229806 648.5537683816879 2150.5946242623586 1883.3331774388075],[586.1233520507812 1450.3388671875 1108.93359375 1661.734130859375],0.4953911602497101,SYI4OAH,0.5272648900815277
102,1.0,[70.34178215647398 647.7383585537781 2146.7102289772847 1884.0228080778606],[579.96435546875 1459.38427734375 1100.9534912109375 1666.5516357421875],0.5325292348861694,SYI4OAH,0.9128123234099453
103,1.0,[64.84583217574595 647.9109919578824 2143.1635294089165 1886.0662362918893],[571.43212890625 1452.8626708984375 1093.239501953125 1657.239013671875],0.5018609762191772,SYI4OAH,0.8064265560649387
104,1.0,[65.08694957776015 646.4735020379746 2144.728021484329 1885.6257862302448],[568.0266723632812 1452.8203125 1091.6964111328125 1658.8662109375],0.5020116567611694,SYI4OAH,0.6194956371186553
105,1.0,[64.21600487898809 645.272159186598 2146.0741000594926 1885.1539317836591],[561.0613403320312 1452.8385009765625 1091.5572509765625 1666.2196044921875],0.5039112567901611,SYI4OAH,0.9764199365618165
106,1.0,[61.3496617225062 645.7299383584167 2146.9670661237915 1886.392716559133],[557.7052612304688 1457.2647705078125 1088.5955810546875 1666.4847412109375],0.49582773447036743,SYI4OAH,0.9421779297964566
107,1.0,[57.96398740496352 645.2147277651218 2147.252191865367 1885.9637387423516],[552.264892578125 1454.2528076171875 1086.627685546875 1664.63916015625],0.4445236623287201,SYI4OAH,0.9349625189049532
108,1.0,[53.69150852840585 641.9596934665269 2146.0660310425774 1885.2033566490504],[554.201904296875 1458.4259033203125 1088.64892578125 1660.9227294921875],0.4477637708187103,SYI4OAH,0.9356824514991202
109,1.0,[49.56595437829469 639.2602950916431 2144.0360999705636 1884.7895096114107],[552.157958984375 1464.271728515625 1089.5908203125 1664.2064208984375],0.42161881923675537,SYI4OAH,0.796519711468833
110,1.0,[45.73601740020513 639.4687785740957 2141.683958680202 1885.86696389473],[548.9384155273438 1466.0108642578125 1084.7376708984375 1664.4195556640625],0.4592868983745575,SYI4OAH,0.9489151186983571
111,1.0,[43.71464978560539 639.1405528317486 2141.100104418224 1887.0864016923733],[546.8309936523438 1463.0211181640625 1079.044189453125 1666.8807373046875],0.48119816184043884,SYI4OAH,0.9185149470309846
112,1.0,[41.43026110050687 639.4215531801909 2140.490578784801 1889.3525233720675],[544.900390625 1462.3472900390625 1078.3985595703125 1667.6575927734375],0.48851558566093445,SYI4OAH,0.8548600409646018
113,1.0,[39.79686330568529 638.9340904851912 2140.2254389560517 1890.6568846797368],[542.8834228515625 1460.600341796875 1078.1160888671875 1666.7667236328125],0.49608200788497925,SYI4OAH,0.48835233897709485
114,1.0,[33.54670633636533 639.0069592719847 2134.989197956585 1890.4800054939328],[542.1402587890625 1462.1888427734375 1077.392578125 1665.7430419921875],0.5093780755996704,SYI4OAH,0.9100266978026751
115,1.0,[30.711892035880282 638.8285148219662 2132.2925815991266 1890.447113520027],[541.9269409179688 1463.342041015625 1075.56640625 1666.5948486328125],0.5105900168418884,SVI4OAH,0.6518429350521355
116,1.0,[30.14826736668806 638.8399478238854 2131.8955170033705 1889.980310717137],[541.0308837890625 1462.3509521484375 1076.5377197265625 1668.009521484375],0.5174245834350586,SYI4OAH,0.9269433119307748
117,1.0,[30.1754705670744 639.1601428736091 2132.2763377768206 1890.1573139818388],[541.3590087890625 1462.7877197265625 1075.1397705078125 1666.732666015625],0.5224372744560242,SYI4OAH,0.9377578261458963
118,1.0,[29.957153934247344 638.3714333144595 2132.5082905100626 1890.0925101751518],[540.7509765625 1463.0184326171875 1075.128662109375 1667.4437255859375],0.5270248651504517,SYI4OAH,0.9440771326907461
119,1.0,[29.54782502972921 638.0211366411875 2132.6901874053906 1889.8392563714563],[539.5491943359375 1463.218505859375 1074.592041015625 1664.9320068359375],0.4980555474758148,SYI4OAH,0.8806217726034455
120,1.0,[28.22314616653557 640.2823734296758 2130.157754323313 1893.6942258802464],[541.1025390625 1457.2139892578125 1080.278076171875 1662.884033203125],0.43239444494247437,SYI4OAH,0.8697791197691993
121,1.0,[28.98570326872982 640.9107498379644 2128.9163204000843 1894.9921911437254],[539.30419921875 1452.2955322265625 1077.776123046875 1659.0032958984375],0.5139455795288086,SYI4OAH,0.6761273484360154
122,1.0,[29.414240867623448 640.6028821956033 2127.959557878856 1895.473678104],[542.003662109375 1450.81201171875 1071.748291015625 1656.1295166015625],0.4856373369693756,SYI4OAH,0.6775772004384861
123,1.0,[28.998189657618468 639.4715152370987 2126.9587789969655 1895.544988178147],[539.1642456054688 1454.06298828125 1070.6741943359375 1663.259765625],0.5197160840034485,SYI4OAH,0.9087779260157562
124,1.0,[28.89328021226811 640.272534452037 2126.5436651067876 1897.0650010766933],[542.7288208007812 1454.1524658203125 1072.3624267578125 1661.81396484375],0.5037347674369812,SYI4OAH,0.9485581957912651
125,1.0,[29.07415197875639 640.3536201579865 2126.492258730028 1897.890587047324],[542.8482055664062 1454.025390625 1072.373779296875 1661.2010498046875],0.5023777484893799,SYI4OAH,0.948487203003743
126,1.0,[29.18023899653417 640.9372571613891 2125.883667361804 1898.679899835467],[542.955322265625 1456.65087890625 1077.336181640625 1664.9906005859375],0.4637759029865265,SYI4OAH,0.8583866656211926
127,1.0,[29.501164422553074 640.6857975024694 2126.0180313526744 1898.8455911622887],[542.2286376953125 1456.4942626953125 1077.57177734375 1664.3480224609375],0.4649859070777893,SYI4OAH,0.8770176323085587
128,1.0,[28.82054675780614 640.93233457466 2125.507814596225 1898.774316701915],[545.7508544921875 1452.5234375 1081.043212890625 1663.5576171875],0.4714449644088745,SYI4OAH,0.6127114959232258
129,1.0,[28.604231739520174 641.6468972695442 2125.4101744756626 1899.331680345283],[545.042236328125 1452.9051513671875 1080.3221435546875 1663.654296875],0.47918808460235596,SYI4OAH,0.8714083621468918
130,1.0,[26.50656095492377 642.5330716236965 2124.517250500417 1898.037390597268],[545.1611938476562 1452.31396484375 1080.2215576171875 1664.533447265625],0.48456740379333496,SYI4OAH,0.8776502147342921
131,1.0,[28.31287358163263 642.5874643808472 2125.8443496450473 1899.029410833464],[544.4417724609375 1452.8380126953125 1078.542236328125 1665.2069091796875],0.48175349831581116,SYI4OAH,0.9489353106385191
132,1.0,[28.706597477305877 642.0791547852443 2125.5930335476346 1898.9726377977952],[543.630615234375 1453.256591796875 1078.15625 1665.0672607421875],0.4743070602416992,SYI4OAH,0.639515293047669
133,1.0,[29.68975141578653 641.6020399583449 2126.337719540187 1898.5562469553965],[539.1300048828125 1452.805908203125 1074.91748046875 1666.3634033203125],0.48660925030708313,SYI4OAH,0.7719679384868562
134,1.0,[30.501189381777976 641.2512627928639 2126.964523241154 1898.4096311815797],[539.5266723632812 1453.12255859375 1075.4805908203125 1666.2415771484375],0.4819284677505493,SYI4OAH,0.916930773709401
135,1.0,[30.87579613165485 641.4659410665314 2127.043920494716 1898.6135341209078],[540.2443237304688 1452.5087890625 1076.425048828125 1666.13427734375],0.47767505049705505,SYI4OAH,0.7503571414666516
136,1.0,[31.26467712617091 641.6420600610141 2127.1217117873293 1898.4977982730875],[539.9534301757812 1450.32666015625 1075.2242431640625 1660.359619140625],0.5348474383354187,SYI4OAH,0.9517959090534245
137,1.0,[31.705256030360033 641.6097080057538 2127.266391534095 1898.4280772090437],[539.2263793945312 1449.027099609375 1074.1785888671875 1660.447998046875],0.519184947013855,SYI4OAH,0.9595371817539476
138,1.0,[32.64669494300142 641.6959402527181 2127.461298434111 1898.2512321877362],[539.2118530273438 1449.388671875 1074.2694091796875 1659.66748046875],0.524539053440094,SYI4OAH,0.9473375659181571
139,1.0,[33.032531715103005 641.7844670693187 2128.2080747318996 1898.255223000501],[540.5291748046875 1450.484619140625 1077.3673095703125 1669.171875],0.5329771041870117,SYI4OAH,0.764383948305164
